# Bidirectional DShot stuck rotor fault
# Covers: fault latch in bidir DShot mode
# Golden values captured from C harness.

@config
armed=1
inputSet=1
dshot=1
EDT_ARMED=1
eeprom.bi_direction=1
eeprom.stuck_rotor_protection=1
running=1
old_routine=1

@sequence
# Normal bidir forward
tick 1  | throttle=1500 | running=1 input>0

# Drive the latch path after sustained stall setup.
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |
tick 1  | throttle=1500 interval_timer=50000 |

# After latch: input is cut and phases are turned off in ISR context.
tick 1  | throttle=1500 bemf_timeout_happened=11 | input=0 alloff_count>0 mask_interrupts_count>0
